# PyMovie Version 4.0.2
# source: /Users/zawie/Desktop/AsteroidOccultations/20240102_428_Monachia_Simpson_2_POS/20240102_428_Monachia_Simpson_2_POS/video/428_Monachia_-_Astrid_-_ChasinSpin_2_20240102_031140_2_frame_finder_0.fit
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (801, 371) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracking
# ____ aperture size: 51
# ____ x,y: (487, 206) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: yellow
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# date at frame 0: 2024-01-02
#OFFSET-FRAMES: 1299
#OFFSET-INDEX: 478293032
#FRAMES-COUNT: 241
#COLOR-TYPE: 0
#IMAGE-ENDIANESS: 1
#IMAGE-WIDTH: 1456
#IMAGE-HEIGHT: 1088
#IMAGE-ROW-STRIDE: 1824
#IMAGE-FORMAT: 2
#IMAGE-BINNING-X: 1
#IMAGE-BINNING-Y: 1
#RECORDER-SOFTWARE: Astrid
#RECORDER-SOFTWARE-VERSION: 0.9a
#RECORDER-HARDWARE: OTEStamper
#RECORDER-HARDWARE-VERSION: 0.9a
#INSTRUMENT: Astrid
#INSTRUMENT-VENDOR: ChasinSpin
#INSTRUMENT-VERSION: 0.9a
#INSTRUMENT-SERIAL: 00001
#INSTRUMENT-FIRMWARE-VERSION: 0.9a
#INSTRUMENT-SENSOR: imx296
#INSTRUMENT-GAIN: 16.0
#INSTRUMENT-GAMMA: 1.0
#INSTRUMENT-SHUTTER: 142857000
#INSTRUMENT-OFFSET: 0
#TELESCOPE: Orion 80mm 0.5X Paver
#OBSERVER: Mark Simpson
#OBSERVER-ID: chasinspin@icloud.com
#LATITUDE: 51.317405700683594
#LONGITUDE: -114.09577178955078
#ALTITUDE: 1136.4000244140625
#OBJNAME: (428) Monachia - Astrid - ChasinSpin 2
#RA: 13.035991668701172
#DEC: 9.628706932067871
#EQUINOX: 0
#RECORDING-START-UTC: 441861100000000000
#COMMENT: Astrid RAVF Format
#FRAME-TIMING-ACCURACY: 4
#INSTRUMENT-SENSOR-PIXEL-SIZE-X: 3.450000047683716
#INSTRUMENT-SENSOR-PIXEL-SIZE-Y: 3.450000047683716
#FOCAL-LENGTH: 185.0
#STATION-NUMBER: 2
#STATION-HOSTNAME: astrid2
#OCCULTATION-PREDICTED-CENTER-TIME: 2024-01-02T03:12:05
#OCCULTATION-OBJECT-NUMBER: 428
#OCCULTATION-OBJECT-NAME: Monachia
#OCCULTATION-STAR: UCAC4 499-001238
#INSTRUMENT-APERTURE: 80
#INSTRUMENT-OPTICAL-TYPE: Refractor
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracking,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracking,avgbkg-tracking,stdbkg-tracking,nmaskpx-tracking,maxpx-tracking,xcentroid-tracking,ycentroid-tracking,hit-defect-tracking
0.00,[03:11:42.740496],5767.00,28779.00,156032.00,4061.21,244.35,-37,5056,928.00,412.00,0,178816.00,4055.06,243.05,-37,6784,614.00,247.00,0
2.00,[03:11:43.026185],6252.00,22504.00,156352.00,4056.75,247.63,-37,5056,926.00,411.00,0,172736.00,4060.31,245.78,-37,6656,612.00,246.00,0
3.00,[03:11:43.169029],2716.00,30173.00,152448.00,4046.81,252.48,-37,5056,926.00,410.00,0,180864.00,4072.73,250.03,-37,6528,612.00,245.00,0
4.00,[03:11:43.311874],6680.00,30741.00,156032.00,4036.55,237.36,-37,5056,925.00,410.00,0,180992.00,4060.84,251.11,-37,6784,611.00,245.00,0
5.00,[03:11:43.454718],6106.00,27260.00,155584.00,4039.94,244.15,-37,5312,925.00,410.00,0,177152.00,4051.13,242.84,-37,6272,611.00,245.00,0
6.00,[03:11:43.597563],6852.00,24642.00,156416.00,4042.28,243.59,-37,5440,924.00,411.00,0,174912.00,4061.36,243.51,-37,6720,610.00,246.00,0
7.00,[03:11:43.740407],7522.00,24067.00,157568.00,4055.29,250.12,-37,5312,924.00,410.00,0,174208.00,4057.87,248.77,-37,7424,610.00,245.00,0
8.00,[03:11:43.883251],10249.00,29645.00,160256.00,4054.25,245.73,-37,5504,922.00,410.00,0,179712.00,4055.88,244.27,-37,7040,608.00,245.00,0
9.00,[03:11:44.026096],6278.00,31275.00,155776.00,4040.49,242.36,-37,5568,923.00,410.00,0,181184.00,4051.59,248.46,-37,6592,609.00,245.00,0
10.00,[03:11:44.168940],7831.00,27592.00,157312.00,4040.02,240.74,-37,5440,922.00,410.00,0,177408.00,4049.08,252.50,-37,6592,608.00,245.00,0
11.00,[03:11:44.311785],5487.00,28386.00,155136.00,4044.57,247.42,-37,5248,921.00,410.00,0,178752.00,4063.95,251.58,-37,6464,607.00,245.00,0
12.00,[03:11:44.454629],11195.00,27580.00,161792.00,4070.19,251.73,-37,5760,922.00,409.00,0,177600.00,4054.58,253.81,-37,6848,608.00,244.00,0
13.00,[03:11:44.597474],6552.00,26796.00,156416.00,4050.37,248.68,-37,5568,920.00,410.00,0,176960.00,4058.49,247.43,-37,6784,606.00,245.00,0
14.00,[03:11:44.740318],7251.00,24554.00,156928.00,4045.33,240.44,-37,5504,921.00,410.00,0,174784.00,4060.28,251.71,-37,7104,607.00,245.00,0
15.00,[03:11:44.883162],8041.00,23156.00,157760.00,4046.46,239.44,-37,5440,919.00,409.00,0,173696.00,4068.64,242.35,-37,6144,605.00,244.00,0
16.00,[03:11:45.026007],7908.00,24965.00,157760.00,4050.06,253.17,-37,5760,919.00,409.00,0,175296.00,4062.99,246.71,-37,6400,605.00,244.00,0
17.00,[03:11:45.168851],8633.00,29089.00,158336.00,4046.01,245.29,-37,5312,918.00,409.00,0,179072.00,4053.60,245.04,-37,6912,604.00,244.00,0
18.00,[03:11:45.311695],10473.00,28552.00,160640.00,4058.57,241.89,-37,5632,918.00,409.00,0,179072.00,4068.10,257.34,-37,6272,604.00,244.00,0
19.00,[03:11:45.454540],8275.00,28657.00,158016.00,4047.07,243.05,-37,5696,917.00,409.00,0,178880.00,4060.09,249.02,-37,6784,603.00,244.00,0
