PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : C:\Users\Bob\Dropbox\AstroFlashTimer\Test avi files\IOTA-Flash-test-02.avi"
"Video System : NTSC , FrameRate=29.97"
"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
138.0,[03:41:27.8305],0.00000
139.0,[03:41:27.8639],-743.000
140.0,[03:41:27.8973],-790.000
141.0,[03:41:27.9306],-96.0000
142.0,[03:41:27.9640],-1365.00
143.0,[03:41:27.9974],-777.000
144.0,[03:41:28.0307],-1093.00	
145.0,[03:41:28.0641],-645.000
146.0,[03:41:28.0975],-830.000
147.0,[03:41:28.1308],-113.000
148.0,[03:41:28.1642],-546.000
149.0,[03:41:28.1976],-679.000
150.0,[03:41:28.2309],-498.000
151.0,[03:41:28.2643],-657.000
152.0,[03:41:28.2977],-962.000
153.0,[03:41:28.3310],103.000
154.0,[03:41:28.3644],-250.000
155.0,[03:41:28.3978],-685.000
156.0,[03:41:28.4311],-21.0000
157.0,[03:41:28.4645],-507.000
158.0,[03:41:28.4979],-669.000
159.0,[03:41:28.5312],-1024.00
160.0,[03:41:28.5646],-374.000
161.0,[03:41:28.5980],-122.000
162.0,[03:41:28.6313],-262.000
163.0,[03:41:28.6647],-1047.00
164.0,[03:41:28.6981],-1377.00
165.0,[03:41:28.7314],-1228.00
166.0,[03:41:28.7648],-742.000
167.0,[03:41:28.7982],-425.000
168.0,[03:41:28.8315],-391.000
169.0,[03:41:28.8649],-560.000
170.0,[03:41:28.8983],-788.000
171.0,[03:41:28.9316],-619.000
172.0,[03:41:28.9650],-505.000
173.0,[03:41:28.9984],-364.000
174.0,[03:41:29.0317],185908
175.0,[03:41:29.0651],407571
176.0,[03:41:29.0984],396655
177.0,[03:41:29.1318],390568
178.0,[03:41:29.1652],406711
179.0,[03:41:29.1985],404690
180.0,[03:41:29.2319],383114
181.0,[03:41:29.2653],405879
182.0,[03:41:29.2986],405944
183.0,[03:41:29.3320],385260
184.0,[03:41:29.3654],406089
185.0,[03:41:29.3987],408395
186.0,[03:41:29.4321],380510
187.0,[03:41:29.4655],407362
188.0,[03:41:29.4988],406758
