# PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : /Users/bob/Dropbox/simpleOTE test files/IOTA-flash-test-1.avi"
"Video System : NTSC , FrameRate=29.97"
,"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
,"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
13.0,[16:00:14.3161],-1148.00
14.0,[16:00:14.3495],-456.000
15.0,[16:00:14.3828],-1797.00
16.0,[16:00:14.4162],-2706.00
17.0,[16:00:14.4496],-133.000
18.0,[16:00:14.4829],-2060.00
19.0,[16:00:14.5163],757.000
20.0,[16:00:14.5497],-2570.00
21.0,[16:00:14.5830],478.000
22.0,[16:00:14.6164],-2259.00
23.0,[16:00:14.6498],-2132.00
24.0,[16:00:14.6831],944.000
25.0,[16:00:14.7165],-516.000
26.0,[16:00:14.7499],-757.000
27.0,[16:00:14.7832],-1153.00
28.0,[16:00:14.8166],-2055.00
29.0,[16:00:14.8500],-496.000
30.0,[16:00:14.8833],-2274.00
31.0,[16:00:14.9167],-532.000
32.0,[16:00:14.9501],-3091.00
33.0,[16:00:14.9834],-370.000
34.0,[16:00:15.0168],420.000
35.0,[16:00:15.0502],-1363.00
36.0,[16:00:15.0835],-863.000
37.0,[16:00:15.1169],1356.00
38.0,[16:00:15.1503],-1320.00
39.0,[16:00:15.1836],-411.000
40.0,[16:00:15.2170],270.000
41.0,[16:00:15.2504],638.000
42.0,[16:00:15.2837],420.000
43.0,[16:00:15.3171],-538.000
44.0,[16:00:15.3505],216.000
45.0,[16:00:15.3838],-225.000
46.0,[16:00:15.4172],580.000
47.0,[16:00:15.4506],-1711.00
48.0,[16:00:15.4839],2320.00
49.0,[16:00:15.5173],-165.000
50.0,[16:00:15.5507],-2115.00
51.0,[16:00:15.5840],2534.00
52.0,[16:00:15.6174],1530.00
53.0,[16:00:15.6508],-3008.00
54.0,[16:00:15.6841],1918.00
55.0,[16:00:15.7175],-1394.00
56.0,[16:00:15.7509],514.000
57.0,[16:00:15.7842],1773.00
58.0,[16:00:15.8176],149.000
59.0,[16:00:15.8510],-531.000
60.0,[16:00:15.8843],2085.00
61.0,[16:00:15.9177],1682.00
62.0,[16:00:15.9511],2092.00
63.0,[16:00:15.9844],2393.00
64.0,[16:00:16.0178],-1972.00
65.0,[16:00:16.0512],-2842.00
66.0,[16:00:16.0845],-2330.00
67.0,[16:00:16.1179],861.000
68.0,[16:00:16.1513],-730.000
69.0,[16:00:16.1846],-1550.00
70.0,[16:00:16.2180],-2386.00
71.0,[16:00:16.2514],-355.000
72.0,[16:00:16.2847],1111.00
73.0,[16:00:16.3181],-1178.00
74.0,[16:00:16.3515],1155.00
75.0,[16:00:16.3848],-2470.00
76.0,[16:00:16.4182],-819.000
77.0,[16:00:16.4516],93.0000
