# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
0.00,[20:49:56.5209],24766.00,12969.00,27611.00,29.33,15.74,97,1078,389.37,254.70,14850.00,28.94,15.48,65,893,422.25,454.23
1.00,[20:49:56.8409],24536.00,13081.00,27356.00,28.77,15.95,98,1064,389.50,254.57,15039.00,29.66,13.98,66,899,422.23,454.42
2.00,[20:49:57.1609],25182.00,13169.00,28480.00,31.41,14.52,105,1079,389.79,254.97,15000.00,29.54,13.42,62,892,422.10,454.35
3.00,[20:49:57.4809],25181.00,13232.00,28520.00,31.80,13.72,105,1077,389.66,254.88,15176.00,30.38,13.65,64,904,422.12,454.12
4.00,[20:49:57.8009],25297.00,12958.00,28455.00,30.96,14.16,102,1048,389.32,254.83,14753.00,29.92,13.73,60,879,422.00,454.35
5.00,[20:49:58.1209],25165.00,12043.00,28404.00,30.56,13.94,106,1058,389.29,254.75,13850.00,31.15,15.53,58,803,422.00,454.50
6.00,[20:49:58.4409],25551.00,11758.00,28673.00,30.61,15.53,102,1072,389.27,254.98,13619.00,31.02,13.97,60,837,422.20,454.32
7.00,[20:49:58.7609],24702.00,12407.00,27632.00,30.20,14.23,97,1072,389.23,254.91,14295.00,30.45,13.42,62,854,422.05,454.15
8.00,[20:49:59.0809],24624.00,12697.00,27583.00,29.88,15.97,99,1062,389.38,255.44,14576.00,31.32,14.99,60,854,422.13,454.28
9.00,[20:49:59.4009],24985.00,12830.00,27694.00,29.13,14.43,93,1057,389.10,255.14,14653.00,29.40,12.40,62,863,422.16,454.50
10.00,[20:49:59.7209],25584.00,12635.00,28525.00,31.29,13.33,94,1063,389.01,254.93,14362.00,29.27,13.68,59,872,422.00,454.00
