 where lines starting with # are ignored# PyMovie Version 4.1.4
# source: C:\Users\boban\Dropbox\PC (2)\Downloads\2025_09_16_14_13_43GEMMATRISIUS.avi
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (342, 210) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracker
# ____ aperture size: 51
# ____ x,y: (491, 243) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: yellow
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# aperture name: reference star
# ____ aperture size: 51
# ____ x,y: (422, 350) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 2
#
# aperture name: no-star
# ____ aperture size: 51
# ____ x,y: (295, 336) at frame 45
# ____ threshold: 99999
# ____ def mask radius: 4.0
# ____ color: green
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 3
#
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracker,signal-reference star,signal-no-star,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracker,avgbkg-tracker,stdbkg-tracker,nmaskpx-tracker,maxpx-tracker,xcentroid-tracker,ycentroid-tracker,hit-defect-tracker,appsum-reference star,avgbkg-reference star,stdbkg-reference star,nmaskpx-reference star,maxpx-reference star,xcentroid-reference star,ycentroid-reference star,hit-defect-reference star,appsum-no-star,avgbkg-no-star,stdbkg-no-star,nmaskpx-no-star,maxpx-no-star,xcentroid-no-star,ycentroid-no-star,hit-defect-no-star
1.00,[03:58:34.6796],2039.00,512.00,648.00,-18.00,2563.00,10.92,3.02,48,255,343.00,207.96,0,766.00,10.18,2.18,25,72,492.64,242.08,0,932.00,10.92,2.90,26,102,423.00,347.50,0,545.00,11.49,2.83,-49,36,297.00,335.00,0
2.00,[03:58:34.7196],1919.00,482.00,592.00,-39.00,2444.00,11.17,3.12,47,255,343.26,207.53,0,716.00,10.16,2.21,23,78,491.35,241.09,0,851.00,10.81,2.67,24,108,422.88,347.67,0,486.00,10.71,2.23,-49,27,295.00,334.00,0
3.00,[03:58:34.7596],1591.00,460.00,670.00,81.00,2043.00,11.01,2.97,41,255,343.29,207.73,0,683.00,10.16,2.08,22,74,491.55,241.41,0,939.00,10.76,2.66,25,123,422.80,347.56,0,615.00,10.89,2.61,-49,32,296.00,334.00,0
4.00,[03:58:34.7996],1765.00,501.00,687.00,21.00,2246.00,10.93,2.87,44,255,342.43,208.34,0,734.00,10.14,1.98,23,116,491.91,242.22,0,1016.00,10.62,2.71,31,82,422.26,347.45,0,562.00,11.05,2.85,-49,40,296.00,335.00,0
5.00,[03:58:34.8396],1680.00,436.00,477.00,53.00,2120.00,10.99,2.97,40,255,342.15,208.45,0,634.00,10.41,2.18,19,95,491.16,241.84,0,736.00,10.78,2.71,24,61,421.96,347.46,0,593.00,11.03,2.64,-49,30,295.00,335.00,0
6.00,[03:58:34.8796],1596.00,575.00,529.00,-45.00,2017.00,10.53,2.36,40,255,341.73,208.38,0,834.00,9.94,1.80,26,140,491.15,242.35,0,789.00,10.39,2.18,25,107,422.80,347.76,0,492.00,10.95,2.51,-49,30,295.00,335.00,0
7.00,[03:58:34.9196],1776.00,675.00,519.00,80.00,2249.00,10.76,2.76,44,255,342.39,207.98,0,977.00,10.43,2.20,29,130,491.97,242.66,0,796.00,10.64,2.33,26,107,422.73,348.27,0,617.00,10.95,2.56,-49,33,296.00,336.00,0
8.00,[03:58:34.9596],2252.00,557.00,609.00,-29.00,2774.00,10.88,2.96,48,255,342.42,208.33,0,795.00,10.35,2.22,23,130,491.91,242.04,0,903.00,10.52,2.33,28,108,422.96,348.11,0,511.00,11.02,2.52,-49,31,296.00,335.00,0
9.00,[03:58:34.9996],1565.00,326.00,579.00,-13.00,2024.00,10.92,3.00,42,229,342.52,208.31,0,511.00,10.27,2.07,18,60,491.50,242.00,0,828.00,10.81,2.60,23,116,422.78,347.61,0,531.00,11.09,2.86,-49,32,295.00,335.00,0
11.00,[03:58:35.0796],1710.00,459.00,417.00,-45.00,2218.00,11.04,3.04,46,201,342.50,208.30,0,709.00,10.40,2.19,24,83,491.12,242.33,0,639.00,10.57,2.28,21,97,422.43,347.62,0,493.00,10.97,2.57,-49,31,295.00,335.00,0
12.00,[03:58:35.1196],2021.00,678.00,562.00,-24.00,2526.00,11.22,3.16,45,230,342.44,208.76,0,948.00,10.37,2.27,26,112,491.12,242.35,0,820.00,10.33,2.04,25,117,422.76,348.16,0,500.00,10.69,2.21,-49,33,295.00,335.00,0
