# PyMovie Version 4.1.4
# source: C:\Users\boban\Dropbox\PC (2)\Downloads\2025_09_16_14_13_43GEMMATRISIUS.avi
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (342, 210) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracker
# ____ aperture size: 51
# ____ x,y: (491, 243) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: yellow
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# aperture name: reference star
# ____ aperture size: 51
# ____ x,y: (422, 350) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 2
#
# aperture name: no-star
# ____ aperture size: 51
# ____ x,y: (295, 336) at frame 45
# ____ threshold: 99999
# ____ def mask radius: 4.0
# ____ color: green
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 3
#
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-reference star
1,[03:58:34.6796],2054.4029626486567,652.8951053439577
2,[03:58:34.7196],1934.6950239650823,596.8418208375866
3,[03:58:34.7596],1604.4647809203018,675.6702722920189
4,[03:58:34.7996],1779.883590974017,692.793216430113
5,[03:58:34.8396],1693.630524551166,480.8700953636346
6,[03:58:34.8796],1608.0209679178638,532.9843935015977
7,[03:58:34.9196],1787.9259043812192,522.4851038141063
8,[03:58:34.9596],2264.8132555036796,612.4650411197783
9,[03:58:34.9996],1572.0160099449504,581.5956995259593
10,[03:58:35.0396],1717.3450920102248,619.9294783074292
11,[03:58:35.0796],1712.7938379258107,417.6813043362942
12,[03:58:35.1196],2021.090678957102,562.0252160187488
13,[03:58:35.1596],1489.5855508554864,785.7264266241741
14,[03:58:35.1996],1885.7007662605301,787.369770267346
15,[03:58:35.2396],1688.4085658439394,565.1243756036286
16,[03:58:35.2796],1729.173878074554,693.2586828811251
17,[03:58:35.3196],1803.5489331953097,572.0988094852632
18,[03:58:35.3596],2044.0556080258925,516.7055822709519
19,[03:58:35.3996],1650.439060587879,597.9135518896209
20,[03:58:35.4396],2120.6723149792942,338.4786431074444
21,[03:58:35.4796],1835.9406764553225,328.16330931810114
22,[03:58:35.5196],1555.1659302609203,453.7541100318255
23,[03:58:35.5596],2125.8131902795158,704.9991014941779
24,[03:58:35.5996],1935.4055205213726,366.44987774338676
25,[03:58:35.6396],1995.092620214049,652.9215513987907
26,[03:58:35.6796],1904.0690219189828,769.4794397858158
27,[03:58:35.7196],1944.1322431194628,497.56438529104884
28,[03:58:35.7596],1622.5728009680777,320.98082632580844
29,[03:58:35.7996],1601.8282129951372,410.52372350212585
30,[03:58:35.8396],2021.988490304618,456.1024110361414
31,[03:58:35.8796],1871.9765863989114,451.75460208049435
32,[03:58:35.9196],1603.975137336508,443.63172206602866
33,[03:58:35.9596],1777.2475736118934,551.2529994860681
34,[03:58:35.9996],1284.5828108157746,666.5568478635438
35,[03:58:36.0396],1720.62649942112,555.3292223882252
36,[03:58:36.0796],1772.6021907316747,679.92952422891
37,[03:58:36.1196],2030.1400361844915,737.7777153195118
38,[03:58:36.1596],2040.6588484012102,586.3499796046848
39,[03:58:36.1996],1845.2196839169346,487.3402124098425
40,[03:58:36.2396],1921.3038357636178,555.3371595166412
41,[03:58:36.2796],1582.8904001483406,846.7337392772819
42,[03:58:36.3196],1694.618269646678,631.2272556444108
43,[03:58:36.3596],1903.9246155241462,768.4327093786695
44,[03:58:36.3996],1762.5910030863295,755.3961441798554
45,[03:58:36.4396],1947.3476248884765,779.786644133797
